No.1.1.1_X;No.1.1.2_X;No.1.2.1_X;No.1.2.2_X;No.2.1_Z;No.2.2_Z;No.3.1;No.3.2;No.3.3;No.3.4;No.4.1_Z;No.4.2_Z;No.5_X;No.6.1;No.6.2;No.7.1_Z;No.7.2_Z;No.8_X;No.9.1;No.9.2;No.10.1;No.10.2;No.11;No.12.1;No.12.2;No.12.3;No.12.4;No.13.1_Y;No.13.2_Y;No.14.1_Z;No.14.2_Z;No.15.1_Y;No.15.2_Y;No.16.1_Z;No.16.2_Z
2.9401944;2.9309757;2.9320853;2.923059;3.3777321;3.373613;0.2572855;0.1634925;0.1380069;0.2192096;5.5885059;5.5918256;80.0582881;16.315169;16.3045614;7.6280284;7.5854705;15.6748304;2.9511838;2.9510693;-3.0047897;-2.9732772;4.0958595;-10.0274026;-10.0339388;-10.0467121;-10.0116886;5.2720476;5.2932678;6.0423877;6.0503135;4.9404735;4.9328122;6.0359102;5.9967455
2.9407817;2.9198671;2.9208104;2.9087242;3.3806233;3.3795115;0.2045509;0.1840145;0.2219284;0.2242059;5.6082974;5.6082974;80.0422716;16.3088337;16.3027283;7.6164921;7.605745;15.6729606;2.9550789;2.9482157;-3.0124922;-2.9861811;4.0918841;-10.0269181;-10.0442139;-10.0521977;-10.0314607;5.2789943;5.2708479;6.0345003;6.0537445;4.9390078;4.9353647;6.0335466;5.9890406
2.9513863;2.9316166;2.921616;2.9104608;3.38069;3.3636204;0.2766798;0.1588248;0.1768938;0.2184147;5.5955601;5.5955601;80.0574908;16.312996;16.3014073;7.6229504;7.6115154;15.685771;2.9486215;2.9520921;-3.0102532;-2.9768729;4.0931557;-10.0311469;-10.0449108;-10.0501293;-10.0229262;5.2658573;5.2801707;6.0331111;6.0429168;4.9443796;4.926651;6.0345532;5.988601
2.9512264;2.9293632;2.9298959;2.9201726;3.3875825;3.378549;0.2686689;0.1761244;0.1719931;0.186378;5.6124107;5.6124107;80.0417807;16.3078953;16.3055764;7.6018576;7.6073363;15.689269;2.9551374;2.952115;-3.0002756;-2.9703546;4.0909094;-10.0224921;-10.0237616;-10.0243463;-10.0239729;5.2708459;5.2815599;6.03164;6.0486872;4.9377479;4.9360704;6.038821;5.9919545
2.935618;2.9274194;2.9217577;2.9094432;3.3833967;3.3902808;0.2299469;0.1643618;0.1707053;0.1843569;5.6139855;5.6139855;80.0423289;16.3078932;16.301361;7.6230427;7.5973688;15.6661537;2.9493636;2.9500139;-3.0070612;-2.9726611;4.0950631;-10.0304232;-10.0388115;-10.0316355;-10.0138063;5.2578507;5.2786811;6.0373835;6.0456959;4.9417372;4.9208567;6.0366492;5.9899423
2.9497226;2.9372672;2.9289433;2.909544;3.3690022;3.372512;0.2156281;0.1532514;0.1521722;0.1735437;5.6022787;5.6022787;80.0607952;16.315693;16.2985649;7.6190631;7.5987442;15.6891097;2.9527676;2.9459777;-3.0015672;-2.9751451;4.0936914;-10.0048986;-10.0425439;-10.0424548;-10.0164879;5.2828095;5.2718167;6.0351982;6.0467456;4.941952;4.9328899;6.0363486;5.9946858
2.9380845;2.9306464;2.9294504;2.9107664;3.3963218;3.3817112;0.2211102;0.1864867;0.1797594;0.1655512;5.6004925;5.6004925;80.0421064;16.3087414;16.3060393;7.6084399;7.6076779;15.6674417;2.9481828;2.9481073;-3.00126;-2.9688072;4.0931756;-10.0228258;-10.0318085;-10.0442471;-10.024568;5.2605327;5.2814313;6.0343865;6.0483262;4.9355506;4.9292205;6.0453344;5.9989696
2.9499258;2.932706;2.935187;2.9230784;3.3752034;3.3704013;0.2275729;0.1604417;0.1742066;0.2050191;5.600045;5.600045;80.0456426;16.310928;16.3015461;7.6088465;7.5985125;15.6751157;2.95078;2.9453407;-3.0003152;-2.9733103;4.0925392;-10.0236076;-10.0402965;-10.0328892;-10.0245844;5.28343;5.2733855;6.0362346;6.0448436;4.9243814;4.9372733;6.0297513;5.991295
2.9563685;2.9485117;2.923783;2.9108327;3.3630188;3.3819095;0.2289271;0.1863539;0.1787236;0.1818551;5.6032371;5.6032371;80.0533304;16.3131567;16.3015807;7.6244651;7.5998845;15.6695986;2.9505172;2.9508973;-3.0122281;-2.982223;4.0928049;-10.0344074;-10.0429081;-10.0394405;-10.0251386;5.279542;5.2753965;6.0270041;6.0481053;4.9389992;4.9343091;6.0370582;5.9918409
2.9488835;2.9349584;2.9274586;2.9176429;3.3897599;3.3809524;0.2271827;0.1761549;0.2317362;0.1521244;5.6147696;5.6147696;80.0416501;16.308758;16.305601;7.6141137;7.6018915;15.6821316;2.9510631;2.9439625;-2.9998778;-2.9743818;4.0948891;-10.0219256;-10.0385733;-10.0361155;-10.0119354;5.2750373;5.2756424;6.03223;6.0474818;4.9248382;4.9398223;6.0334797;5.9936367
2.9342964;2.9202596;2.9244936;2.9075631;3.3755817;3.3767414;0.2698606;0.1666522;0.1616024;0.1512356;5.6049222;5.6049222;80.049697;16.3130935;16.2977422;7.5995237;7.6037976;15.6803532;2.9469864;2.953625;-3.0038537;-2.9724425;4.0936361;-10.0387609;-10.0324393;-10.0443065;-10.0249251;5.2683484;5.2793929;6.031561;6.0447029;4.9395691;4.9315466;6.0287472;5.996148
2.9381197;2.9223781;2.9385051;2.9248839;3.3847965;3.3822574;0.2231387;0.1769948;0.1485071;0.190461;5.6063778;5.6063778;80.0226788;16.3030356;16.3009259;7.6134321;7.5973442;15.6732988;2.950307;2.9424564;-2.9976852;-2.9731578;4.0939529;-10.012892;-10.029079;-10.029551;-10.0151221;5.2864121;5.2628797;6.0388445;6.0367356;4.9350984;4.9232077;6.0313099;5.9861385
